user_id,song_id,plays
234,35265,0
234,35925,0
234,39384,0
234,39797,0
234,41336,0
235,1991,0
235,24888,0
235,32789,0
235,35256,0
235,39172,0
236,3054,0
236,4721,0
236,9245,0
236,17463,0
236,19140,0
236,21866,0
237,3963,0
237,7547,0
237,13977,0
237,19734,0
237,20992,0
238,8354,0
238,14585,0
238,20058,0
238,23132,0
239,28707,0
240,22519,0
240,25069,0
240,25525,0
240,35043,0
240,36288,0
240,38556,0
240,39553,0
240,39570,0
241,2458,0
241,10091,0
241,19195,0
242,15214,0
242,24664,0
242,31578,0
242,32261,0
242,34122,0
242,34544,0
242,36339,0
242,36701,0
242,38289,0
242,39333,0
242,40197,0
243,7442,0
243,13204,0
243,27086,0
243,32468,0
243,33909,0
243,38380,0
244,6450,0
244,8025,0
244,19392,0
244,24623,0
244,30173,0
244,30434,0
244,32575,0
244,33449,0
244,34242,0
244,37203,0
244,38947,0
244,41438,0
245,27804,0
245,31452,0
245,32719,0
245,37249,0
246,16612,0
246,30133,0
246,33969,0
246,34754,0
246,39333,0
247,7044,0
247,8616,0
247,21173,0
247,25268,0
247,25729,0
247,28933,0
247,30550,0
247,31613,0
247,32031,0
247,32108,0
247,32340,0
247,35183,0
247,36840,0
247,40810,0
248,3737,0
248,4862,0
248,12740,0
248,14759,0
248,17709,0
248,18350,0
248,20979,0
248,21423,0
248,21662,0
248,22668,0
249,11993,0
249,14481,0
249,27201,0
249,30380,0
249,33314,0
249,35885,0
249,36124,0
249,37398,0
249,39851,0
249,41291,0
249,41418,0
250,3528,0
250,12572,0
250,23923,0
250,31292,0
250,31583,0
250,35523,0
250,38359,0
251,9570,0
251,20936,0
251,27901,0
251,30788,0
251,31936,0
251,37514,0
252,266,0
252,23178,0
252,23961,0
252,26606,0
252,28158,0
252,28213,0
252,30922,0
252,31713,0
252,32687,0
252,32817,0
252,32888,0
252,33174,0
252,34182,0
252,34704,0
252,35886,0
252,41323,0
253,4145,0
253,8780,0
253,30031,0
253,30937,0
253,33439,0
253,34136,0
253,34165,0
253,34556,0
253,35715,0
253,36503,0
253,39211,0
253,39419,0
253,41277,0
254,3602,0
254,5219,0
254,15264,0
254,17856,0
254,20229,0
254,21021,0
254,22671,0
254,23818,0
254,27214,0
254,31422,0
254,33846,0
254,41407,0
255,719,0
255,7703,0
255,8884,0
255,11091,0
255,24395,0
255,26779,0
255,34092,0
255,35909,0
255,38289,0
256,4780,0
256,7234,0
256,8004,0
256,18998,0
256,22642,0
256,29708,0
256,33528,0
256,35873,0
257,10241,0
257,13381,0
257,26280,0
257,30380,0
257,30841,0
257,33664,0
257,34694,0
257,35886,0
257,36116,0
257,36124,0
257,36581,0
257,38107,0
257,38648,0
257,41365,0
258,6465,0
258,9285,0
258,23906,0
258,25986,0
258,28176,0
258,28704,0
258,31472,0
258,32178,0
258,32679,0
258,35002,0
258,35631,0
258,38793,0
258,41357,0
259,14529,0
259,15020,0
259,18068,0
259,27552,0
259,33381,0
259,36726,0
259,38543,0
260,9211,0
260,12817,0
260,24258,0
260,27083,0
260,27200,0
260,29614,0
260,30356,0
260,31518,0
260,32164,0
260,32281,0
260,32586,0
260,33777,0
260,36070,0
260,37619,0
260,41425,0
261,18248,0
261,23649,0
261,24258,0
261,31135,0
261,31725,0
261,33568,0
261,34827,0
261,36436,0
261,36830,0
261,36879,0
261,37459,0
261,38454,0
261,39095,0
261,41357,0
262,4046,0
262,4535,0
262,11770,0
262,13898,0
262,16773,0
262,17711,0
262,18683,0
262,20872,0
262,21832,0
262,23074,0
263,16616,0
263,24345,0
263,26472,0
263,33410,0
263,36184,0
263,38696,0
263,39454,0
263,39570,0
264,2383,0
264,4390,0
264,10090,0
264,14430,0
264,16982,0
264,19259,0
265,11826,0
265,20253,0
265,29272,0
265,32312,0
265,36181,0
266,12495,0
266,25707,0
266,40561,0
267,6251,0
267,8449,0
267,18458,0
267,21586,0
267,26860,0
267,27455,0
267,29947,0
267,32817,0
267,34365,0
267,36726,0
267,39890,0
268,4200,0
268,8185,0
268,12352,0
268,15456,0
268,17619,0
268,20081,0
269,5143,0
269,7427,0
269,18215,0
269,21302,0
269,25932,0
269,28634,0
269,32290,0
269,33055,0
269,34432,0
269,37364,0
269,40290,0
270,22335,0
270,25048,0
270,25886,0
270,32279,0
270,32408,0
270,34475,0
270,35914,0
270,37862,0
270,38543,0
271,11981,0
271,23490,0
271,23785,0
271,31047,0
271,31930,0
271,34235,0
271,34754,0
271,35419,0
271,35454,0
271,35593,0
271,36372,0
271,38400,0
271,38767,0
271,41238,0
272,11795,0
272,15067,0
272,27566,0
272,29673,0
272,29826,0
272,30956,0
272,31268,0
272,31725,0
272,33782,0
272,34338,0
272,37358,0
272,37966,0
272,39538,0
273,20892,0
273,24348,0
273,24764,0
273,32826,0
273,33851,0
273,35618,0
273,36116,0
273,39484,0
273,39664,0
274,5379,0
274,13088,0
274,20512,0
275,24803,0
275,27081,0
275,34105,0
275,35061,0
275,37548,0
275,38362,0
275,38976,0
275,39365,0
275,40730,0
275,40813,0
276,1827,0
276,4400,0
276,6952,0
276,7342,0
276,14878,0
276,17851,0
276,20292,0
276,20815,0
276,21809,0
277,1438,0
277,3118,0
277,11593,0
277,14690,0
277,17190,0
277,19934,0
278,7646,0
278,26623,0
278,28203,0
278,28869,0
278,34402,0
278,36427,0
278,38685,0
278,40647,0
279,13310,0
279,18695,0
279,27732,0
279,30210,0
279,32274,0
279,32583,0
279,33446,0
279,34450,0
279,35322,0
279,37459,0
279,37920,0
279,41412,0
280,12600,0
280,23790,0
280,32148,0
280,33923,0
280,36149,0
281,4803,0
281,6092,0
281,12441,0
281,17261,0
281,18203,0
281,26262,0
281,27648,0
281,30025,0
281,30652,0
281,30880,0
281,31429,0
281,32506,0
281,34486,0
281,36070,0
281,41084,0
282,2900,0
282,4534,0
282,13728,0
282,21826,0
283,6970,0
283,8750,0
283,25898,0
283,28801,0
283,29101,0
283,31440,0
283,32416,0
283,33763,0
283,34014,0
283,34123,0
283,34694,0
283,36124,0
283,36644,0
283,41285,0
284,3310,0
284,7549,0
284,15487,0
284,19176,0
284,21473,0
285,6786,0
285,8150,0
285,8661,0
285,19671,0
285,27492,0
285,29667,0
285,33204,0
286,11272,0
286,13138,0
286,15796,0
286,31220,0
286,35230,0
286,38934,0
286,39404,0
286,39789,0
287,13227,0
287,17136,0
287,29036,0
287,29643,0
287,30922,0
287,32038,0
287,32532,0
287,33205,0
287,34709,0
287,35621,0
287,38569,0
287,39413,0
287,41425,0
288,23887,0
288,24623,0
288,24778,0
288,32096,0
288,32518,0
288,33683,0
288,34338,0
288,35435,0
288,36372,0
288,36507,0
288,36900,0
288,39161,0
288,39570,0
288,41357,0
289,4468,0
289,8076,0
289,15303,0
289,18824,0
289,20824,0
290,4400,0
290,5858,0
290,14878,0
290,17234,0
290,18766,0
290,19095,0
290,20229,0
290,20591,0
290,21201,0
290,21321,0
291,23623,0
291,23790,0
291,31135,0
291,31463,0
291,33462,0
291,34242,0
291,35066,0
291,35409,0
291,35571,0
291,35997,0
291,38134,0
291,38911,0
291,40226,0
291,41418,0
292,605,0
292,11239,0
292,15511,0
292,16099,0
292,20436,0
292,31237,0
292,33720,0
292,37083,0
293,5071,0
293,12262,0
293,24423,0
293,27826,0
293,29630,0
293,35562,0
294,3396,0
294,8382,0
294,19716,0
295,14302,0
295,24059,0
295,39520,0
296,11626,0
296,13435,0
296,28203,0
296,31851,0
296,33845,0
296,34383,0
296,35803,0
296,36440,0
296,38061,0
296,38787,0
296,40727,0
297,10547,0
297,13958,0
297,18144,0
297,31821,0
297,32740,0
297,35599,0
297,36551,0
297,38337,0
297,38835,0
298,2595,0
298,20948,0
299,15912,0
299,25870,0
299,35922,0
300,4519,0
300,6157,0
300,8053,0
300,14904,0
300,16514,0
300,20019,0
300,22143,0
301,4675,0
301,22764,0
301,24835,0
301,24849,0
301,25172,0
301,32557,0
301,35454,0
301,37644,0
302,24625,0
302,25719,0
302,31578,0
302,33488,0
302,37162,0
302,37749,0
302,38400,0
302,40610,0
302,41110,0
303,26832,0
303,27012,0
303,27200,0
303,27825,0
303,27975,0
303,28379,0
303,28601,0
304,11860,0
304,21340,0
304,29546,0
304,34660,0
304,36536,0
305,22620,0
305,23794,0
305,30220,0
305,31548,0
305,34002,0
305,34378,0
305,35624,0
305,36475,0
305,38556,0
305,39656,0
305,40730,0
306,10655,0
306,14060,0
306,29892,0
306,32142,0
306,36480,0
306,37216,0
306,38864,0
306,39278,0
306,39662,0
307,7492,0
307,20122,0
308,23736,0
308,26380,0
308,27115,0
308,35107,0
308,36585,0
308,39059,0
308,39899,0
308,40506,0
309,7891,0
309,9055,0
309,21809,0
309,28803,0
309,31429,0
309,32100,0
309,34383,0
309,35741,0
309,37364,0
309,37778,0
310,2407,0
310,11407,0
310,12657,0
310,14741,0
310,29457,0
310,31079,0
310,34181,0
310,35342,0
310,37819,0
311,24650,0
311,25707,0
311,27274,0
311,29142,0
311,32808,0
311,34339,0
311,37567,0
312,13358,0
312,19307,0
312,30217,0
312,31166,0
312,32905,0
312,34229,0
312,35531,0
312,36037,0
312,37680,0
312,39413,0
312,40232,0
313,9553,0
313,20756,0
314,6915,0
314,9901,0
314,11192,0
314,23619,0
314,28675,0
314,33592,0
314,35296,0
314,37258,0
315,13090,0
316,2304,0
316,4972,0
316,10411,0
316,13213,0
316,14566,0
316,17443,0
317,7118,0
317,9211,0
317,25010,0
317,28345,0
317,28555,0
317,31047,0
317,31907,0
317,33286,0
317,33772,0
317,33965,0
317,34359,0
317,36169,0
317,36662,0
317,37940,0
317,41378,0
318,4535,0
318,7649,0
318,23582,0
318,27837,0
318,28346,0
318,30615,0
318,31456,0
318,33868,0
318,34118,0
318,34210,0
318,34594,0
318,36427,0
318,36910,0
318,39531,0
318,41438,0
319,18282,0
319,24087,0
319,24669,0
319,30088,0
319,32231,0
319,35454,0
319,37940,0
319,38306,0
320,4473,0
320,6430,0
320,11616,0
320,12749,0
320,16878,0
320,17295,0
320,19492,0
320,20663,0
320,21336,0
320,21446,0
321,6364,0
321,12392,0
321,17122,0
322,7646,0
322,14737,0
322,28771,0
322,30247,0
322,32274,0
322,32863,0
322,34966,0
322,36726,0
322,37927,0
322,38597,0
322,40447,0
323,5806,0
323,23831,0
323,24862,0
323,27397,0
323,30448,0
323,30671,0
323,32338,0
323,32863,0
323,33134,0
323,33219,0
323,33314,0
323,33351,0
323,34570,0
323,35471,0
323,37522,0
323,41418,0
324,555,0
324,5182,0
324,6134,0
324,6209,0
324,7455,0
324,15512,0
324,19837,0
324,21768,0
325,25298,0
325,27332,0
325,27876,0
325,33045,0
325,37666,0
325,39393,0
325,39807,0
326,3095,0
326,18826,0
327,5003,0
327,8453,0
327,18568,0
327,25967,0
327,26169,0
327,29396,0
327,29588,0
327,30057,0
327,31005,0
327,31272,0
327,32065,0
327,34693,0
327,36048,0
327,37592,0
327,41317,0
328,14830,0
328,25730,0
328,32539,0
328,36208,0
329,5273,0
329,7837,0
329,17226,0
329,21707,0
330,13400,0
330,19501,0
330,28377,0
330,31056,0
330,33006,0
330,33768,0
330,35047,0
330,36658,0
330,39940,0
331,7123,0
331,15841,0
331,24369,0
331,34011,0
332,2592,0
332,4274,0
332,11281,0
332,13525,0
332,15401,0
332,15883,0
332,17874,0
332,18683,0
332,19163,0
332,21357,0
332,22435,0
333,7100,0
333,16633,0
333,22964,0
333,25310,0
333,37243,0
334,2356,0
334,6617,0
334,8932,0
334,11571,0
334,17867,0
334,20037,0
334,40104,0
335,3597,0
335,7259,0
335,13407,0
335,16249,0
336,25870,0
336,27331,0
336,32826,0
336,34915,0
336,35738,0
337,18338,0
337,28978,0
337,34347,0
338,4803,0
338,7380,0
338,27286,0
338,28127,0
338,30289,0
338,30480,0
338,30499,0
338,32089,0
338,33965,0
338,34850,0
338,37291,0
338,37394,0
338,41369,0
339,12602,0
339,17835,0
339,27954,0
339,31030,0
339,31917,0
339,36769,0
340,10764,0
340,15020,0
340,27503,0
340,30603,0
340,33532,0
340,34420,0
340,35828,0
340,37159,0
340,38194,0
340,39241,0
341,4795,0
341,8308,0
341,13265,0
341,20592,0
342,998,0
342,5891,0
342,9883,0
342,10949,0
342,11957,0
342,32163,0
342,35299,0
343,6091,0
343,6836,0
343,21425,0
343,24544,0
343,25829,0
343,29894,0
343,30786,0
343,31584,0
343,32473,0
343,34215,0
343,39216,0
343,40411,0
343,41362,0
344,807,0
344,6885,0
344,9289,0
344,9669,0
344,22769,0
344,30434,0
344,35625,0
344,36821,0
345,2006,0
345,6271,0
345,11539,0
345,15308,0
345,16863,0
345,18338,0
346,20392,0
346,23805,0
346,27913,0
346,30550,0
346,30941,0
346,32944,0
346,33301,0
346,34921,0
346,35074,0
346,35229,0
346,35329,0
346,36034,0
346,36741,0
346,37888,0
346,41399,0
347,11684,0
347,27535,0
347,37123,0
348,4446,0
348,6304,0
348,24258,0
348,25784,0
348,28707,0
348,30893,0
348,33112,0
348,35816,0
348,38454,0
348,39894,0
348,41354,0
349,23505,0
349,24032,0
349,24862,0
349,30636,0
349,32071,0
349,33825,0
349,34660,0
349,36162,0
349,36650,0
349,36691,0
349,37321,0
349,38797,0
349,39366,0
349,41297,0
350,24862,0
350,25113,0
350,29804,0
350,31810,0
350,33205,0
350,33351,0
350,34961,0
350,35599,0
350,36288,0
350,38364,0
350,39538,0
350,41357,0
351,323,0
351,6413,0
351,9485,0
351,9511,0
351,10265,0
351,18248,0
351,20229,0
352,6450,0
352,14178,0
352,17369,0
353,3686,0
353,4836,0
353,10605,0
353,11769,0
353,13060,0
353,13909,0
353,15953,0
353,16806,0
353,17819,0
353,18639,0
353,19756,0
353,21451,0
353,23180,0
354,12579,0
355,6813,0
355,15912,0
355,20154,0
355,23016,0
355,24993,0
355,34948,0
355,38466,0
356,4656,0
356,7310,0
356,20391,0
356,22775,0
356,26032,0
356,26358,0
356,29015,0
356,29547,0
356,31005,0
356,32424,0
356,32877,0
356,35804,0
356,41266,0
357,4400,0
357,7423,0
357,16788,0
357,19984,0
358,6597,0
358,10892,0
358,27023,0
358,29675,0
358,30139,0
358,31851,0
358,32232,0
358,33496,0
358,36587,0
358,37473,0
358,39537,0
358,39738,0
358,41140,0
359,1382,0
359,17187,0
359,20549,0
359,20552,0
359,31578,0
359,34532,0
359,39420,0
360,3609,0
360,4877,0
360,5480,0
360,12667,0
360,14128,0
360,18771,0
360,19857,0
360,20081,0
361,5717,0
361,7347,0
361,18248,0
361,21134,0
361,22522,0
361,26804,0
361,27530,0
361,28855,0
361,32028,0
361,34714,0
361,38973,0
361,39662,0
361,41369,0
362,818,0
362,10638,0
362,15616,0
362,26539,0
362,29070,0
362,29666,0
362,31657,0
362,32261,0
362,33267,0
362,33612,0
362,33661,0
362,34094,0
362,35483,0
362,36263,0
362,37124,0
362,41399,0
363,5358,0
363,7337,0
363,21304,0
363,26552,0
363,30619,0
363,31563,0
363,34659,0
363,35911,0
363,38050,0
363,38896,0
363,40616,0
364,5727,0
364,9728,0
364,11564,0
364,22082,0
364,25715,0
364,35523,0
364,37106,0
364,37514,0
365,1061,0
365,19948,0
365,23965,0
365,25870,0
365,32156,0
365,33921,0
365,36462,0
365,37398,0
365,40260,0
366,12559,0
366,15603,0
366,28786,0
366,32271,0
366,35186,0
366,35663,0
366,37142,0
366,38475,0
366,39740,0
366,39750,0
367,887,0
367,8919,0
367,12768,0
367,14012,0
367,30194,0
367,32961,0
367,38097,0
367,39185,0
368,7363,0
368,9211,0
368,23965,0
368,29022,0
368,29821,0
368,31739,0
368,32727,0
368,34511,0
368,34959,0
368,35245,0
368,35886,0
368,37299,0
368,38423,0
368,40412,0
368,41425,0
369,3967,0
369,17638,0
370,18729,0
370,23575,0
370,28179,0
370,29514,0
370,31306,0
370,32232,0
370,34280,0
370,35104,0
370,36247,0
370,38237,0
370,38508,0
370,41415,0
371,5442,0
371,6952,0
371,16594,0
371,21266,0
371,25936,0
371,26381,0
371,30056,0
371,31550,0
371,33975,0
371,37496,0
371,38318,0
371,40644,0
372,4722,0
372,10867,0
372,16413,0
372,33463,0
373,10241,0
373,14130,0
373,26244,0
373,28796,0
373,29216,0
373,31440,0
373,32364,0
373,33255,0
373,33661,0
373,33763,0
373,33921,0
373,36104,0
373,36568,0
373,37950,0
373,41425,0
374,23965,0
374,25074,0
374,25697,0
374,31463,0
374,33070,0
374,36427,0
374,37021,0
374,38648,0
374,38897,0
375,12252,0
375,18248,0
375,28947,0
375,31299,0
375,34402,0
375,34611,0
375,36038,0
375,37556,0
375,38784,0
375,41051,0
376,5605,0
376,6597,0
376,9249,0
376,15839,0
376,31809,0
376,37784,0
376,38585,0
377,1025,0
377,4202,0
377,7770,0
377,8606,0
377,15255,0
377,18202,0
377,20239,0
377,20495,0
377,21809,0
378,5551,0
378,9045,0
378,24545,0
378,28912,0
378,29467,0
378,31273,0
378,33286,0
378,34383,0
378,34579,0
378,34693,0
378,35152,0
378,36646,0
378,37255,0
378,40978,0
379,4963,0
379,10174,0
379,24059,0
380,247,0
380,6482,0
380,9232,0
380,24258,0
380,26322,0
380,26398,0
380,28712,0
380,28946,0
380,30394,0
380,30926,0
380,31281,0
380,31625,0
380,34402,0
380,35499,0
380,36247,0
380,41384,0
381,3955,0
381,4793,0
381,12237,0
381,15737,0
381,17835,0
381,18083,0
381,19721,0
381,20426,0
381,22014,0
381,22317,0
381,30127,0
382,13472,0
383,4943,0
383,23904,0
383,24720,0
383,25972,0
383,32288,0
383,33295,0
383,37083,0
383,38468,0
383,39750,0
384,1857,0
384,4781,0
384,7609,0
384,8953,0
384,10259,0
384,20244,0
384,23074,0
385,8308,0
385,11244,0
385,12042,0
385,30950,0
385,34694,0
385,37607,0
385,40152,0
385,40164,0
386,7347,0
386,9758,0
386,26744,0
386,29605,0
386,33311,0
386,35501,0
386,36028,0
386,38186,0
386,39784,0
386,40487,0
386,41327,0
387,1376,0
387,4525,0
387,7799,0
387,8739,0
387,9387,0
387,28943,0
387,33206,0
387,38864,0
388,15100,0
388,23905,0
388,31973,0
388,35680,0
388,38414,0
389,3823,0
389,5551,0
389,14340,0
389,16297,0
389,20950,0
389,23558,0
389,27716,0
389,29901,0
389,37364,0
389,39527,0
389,41314,0
390,3802,0
390,4990,0
390,5189,0
390,11686,0
390,17885,0
390,20407,0
390,21473,0
391,8746,0
391,10571,0
391,21546,0
391,25714,0
391,26314,0
391,28945,0
391,29516,0
391,30342,0
391,31140,0
391,31390,0
391,31702,0
391,34872,0
391,35886,0
391,37629,0
391,41444,0
392,3341,0
392,5717,0
392,14985,0
392,20811,0
392,21227,0
392,27415,0
392,29313,0
392,30213,0
392,30757,0
392,30880,0
392,31160,0
392,34589,0
392,34876,0
392,37364,0
392,40962,0
393,5877,0
393,13820,0
393,17619,0
393,22519,0
393,30816,0
393,32901,0
393,37041,0
393,37579,0
393,39226,0
394,10974,0
394,13959,0
394,14648,0
394,30946,0
394,32567,0
394,37940,0
394,38654,0
394,39557,0
394,39947,0
395,23566,0
395,24743,0
395,30580,0
395,31883,0
395,34761,0
395,36005,0
395,36600,0
395,37641,0
395,39045,0
395,40543,0
395,41300,0
396,13717,0
396,23344,0
396,29534,0
396,34250,0
397,1494,0
397,4645,0
397,10234,0
397,10773,0
397,12145,0
397,26050,0
397,31196,0
397,36733,0
398,1131,0
398,7173,0
398,9867,0
398,12758,0
398,28857,0
398,32808,0
398,35948,0
398,37993,0
398,40091,0
399,10980,0
399,15022,0
399,27014,0
399,32390,0
399,34106,0
399,38923,0
400,667,0
400,11616,0
400,18583,0
400,19369,0
400,20586,0
400,31766,0
400,36671,0
400,38454,0
401,3711,0
401,7145,0
401,17011,0
401,19758,0
401,21349,0
402,23948,0
402,24539,0
402,28605,0
402,30957,0
402,31559,0
402,33235,0
402,33661,0
402,34322,0
402,34963,0
402,34985,0
402,35193,0
402,36458,0
402,37483,0
402,38318,0
402,41418,0
403,6276,0
403,10880,0
403,14130,0
404,3353,0
404,6232,0
404,22935,0
404,24704,0
404,29895,0
404,30550,0
404,30619,0
404,31102,0
404,34491,0
404,34694,0
404,38018,0
404,38630,0
404,41012,0
405,3968,0
405,7351,0
405,8629,0
405,27006,0
405,27210,0
405,28377,0
405,29289,0
405,31728,0
405,32429,0
405,32923,0
405,33770,0
405,35306,0
405,37108,0
405,41407,0
406,24799,0
406,26518,0
406,27229,0
406,33846,0
406,35997,0
406,39537,0
406,40429,0
406,40711,0
407,3542,0
407,7342,0
407,15554,0
407,18957,0
407,19798,0
408,24174,0
408,25680,0
408,26754,0
408,33825,0
408,34845,0
408,37823,0
408,39366,0
408,39880,0
409,974,0
409,24989,0
409,25960,0
409,26428,0
409,26750,0
409,33785,0
409,36918,0
411,26386,0
411,27825,0
411,37997,0
412,2824,0
412,15042,0
412,22835,0
412,24616,0
412,25715,0
412,34000,0
412,35876,0
412,39618,0
413,2234,0
413,25030,0
413,26750,0
413,27082,0
413,27242,0
413,33221,0
413,35701,0
413,39567,0
414,4647,0
414,5869,0
414,13092,0
414,16388,0
414,18837,0
414,23008,0
415,15611,0
415,20426,0
415,28729,0
415,30014,0
415,32793,0
415,33181,0
415,34583,0
415,35627,0
415,36741,0
415,39393,0
415,39789,0
415,41134,0
416,3325,0
416,11231,0
416,25641,0
416,30377,0
416,34562,0
416,37106,0
417,10493,0
417,14333,0
417,28127,0
417,30049,0
417,32727,0
417,33145,0
417,33851,0
417,34619,0
417,36696,0
417,38934,0
417,39488,0
417,41357,0
418,974,0
418,4218,0
418,6381,0
418,8458,0
418,23057,0
418,31279,0
418,38465,0
419,9202,0
419,14215,0
419,28818,0
419,30091,0
419,30199,0
419,33448,0
419,34144,0
419,35047,0
419,36672,0
419,37185,0
419,39275,0
419,40036,0
419,41440,0
420,2564,0
420,6196,0
420,12962,0
420,15955,0
420,17065,0
420,19325,0
421,7258,0
421,16464,0
422,6304,0
422,15254,0
422,25697,0
422,32486,0
422,34529,0
422,38099,0
423,5771,0
423,15512,0
423,23930,0
424,4244,0
424,6169,0
424,6898,0
424,15598,0
424,17374,0
424,18833,0
424,19733,0
424,21479,0
424,21637,0
425,5333,0
425,6750,0
425,18678,0
425,27743,0
425,28631,0
425,31422,0
425,31816,0
425,32007,0
425,32630,0
425,32742,0
425,33050,0
425,35062,0
425,35916,0
425,41213,0
426,5551,0
426,6114,0
426,16050,0
426,19023,0
426,24563,0
426,28103,0
426,31478,0
426,32142,0
426,34383,0
426,36266,0
426,37396,0
426,41319,0
427,24423,0
427,26176,0
427,33436,0
427,35432,0
427,37220,0
427,37569,0
427,38709,0
427,39247,0
427,41110,0
428,3355,0
428,7448,0
428,27616,0
428,27975,0
428,30926,0
428,31695,0
428,31822,0
428,32438,0
428,34403,0
428,35074,0
428,38585,0
428,39180,0
428,41362,0
429,1158,0
429,5890,0
429,8254,0
429,8308,0
429,8477,0
429,16492,0
429,18923,0
429,22957,0
430,11344,0
430,14294,0
430,27308,0
430,30106,0
430,30348,0
430,32232,0
430,33669,0
430,35143,0
430,35469,0
430,35483,0
430,35910,0
430,37108,0
430,37337,0
430,39585,0
430,41439,0
431,4693,0
431,17299,0
431,28774,0
431,34648,0
431,37237,0
432,1529,0
432,9510,0
432,12171,0
432,13885,0
432,15048,0
432,32077,0
432,34861,0
432,39248,0
433,15511,0
433,22235,0
433,29486,0
433,30637,0
433,31489,0
433,32275,0
433,34441,0
433,34554,0
433,35523,0
433,37769,0
433,38685,0
433,39798,0
433,41372,0
434,3282,0
434,4844,0
434,12356,0
434,14396,0
434,15444,0
434,16338,0
434,18553,0
434,19014,0
434,19883,0
434,22435,0
434,23443,0
435,1674,0
435,13377,0
435,19672,0
435,21573,0
435,22257,0
435,32905,0
435,36386,0
436,3942,0
436,20188,0
438,5269,0
438,7136,0
438,14309,0
438,17931,0
438,20279,0
438,24423,0
438,26465,0
438,28467,0
438,29815,0
438,29903,0
438,30951,0
438,33916,0
438,35242,0
438,36481,0
438,41314,0
439,2240,0
439,3734,0
439,11565,0
439,14128,0
439,16529,0
439,17324,0
439,19783,0
439,20495,0
439,21438,0
439,21528,0
440,4364,0
440,6027,0
440,7223,0
440,16033,0
440,17322,0
440,20328,0
440,21155,0
440,22083,0
441,465,0
441,23401,0
441,24578,0
441,25318,0
441,34024,0
441,36435,0
441,37915,0
441,38323,0
441,40223,0
442,3725,0
442,5164,0
442,7259,0
442,9337,0
442,12109,0
442,13876,0
442,17486,0
443,1061,0
443,10136,0
443,13115,0
443,13956,0
443,29901,0
443,32275,0
443,39947,0
444,15511,0
444,39799,0
445,4254,0
445,5864,0
445,11869,0
445,13895,0
445,17595,0
445,18056,0
445,18980,0
445,20125,0
445,21548,0
445,21765,0
446,6637,0
446,11202,0
446,17903,0
446,22738,0
447,8433,0
447,11638,0
447,30232,0
447,30411,0
447,31443,0
447,32430,0
447,32699,0
447,33653,0
447,35245,0
447,36124,0
447,38256,0
447,39260,0
447,40166,0
447,41365,0
448,4883,0
448,11135,0
448,15868,0
449,6836,0
449,21250,0
449,33068,0
450,2715,0
450,6030,0
450,9802,0
450,14127,0
450,16157,0
450,18713,0
451,1073,0
451,3767,0
451,5056,0
451,5080,0
451,6169,0
451,14301,0
451,18445,0
452,4900,0
452,11262,0
452,16753,0
452,18696,0
452,22957,0
453,2869,0
453,3403,0
453,10433,0
453,12194,0
453,14385,0
453,15552,0
453,16333,0
453,17856,0
453,20070,0
453,20677,0
453,23379,0
454,6828,0
454,9912,0
454,21124,0
455,12072,0
456,3842,0
456,4871,0
456,15196,0
456,17773,0
456,18884,0
456,19603,0
456,20362,0
456,21552,0
456,21909,0
457,19296,0
457,34224,0
457,38018,0
458,3489,0
458,4752,0
458,12448,0
458,17475,0
458,20070,0
458,20332,0
458,21744,0
458,22592,0
458,22983,0
458,23304,0
459,7268,0
459,7821,0
459,8042,0
459,13918,0
459,18248,0
459,20458,0
459,21594,0
460,5109,0
460,16231,0
460,25598,0
460,32261,0
461,7311,0
461,9505,0
461,10634,0
461,28203,0
461,28797,0
461,30605,0
461,32009,0
461,33187,0
461,33495,0
461,33613,0
461,34095,0
